,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
253,233228052.84957013,1.8,1150.0,9.2027720799157e+18,-83408554244.24901,1043235613062.3511,0.0,-709.0960568845605,4434.2976613174515,0.0,2.1446605848506322e+18,-82734261888.47281,1043213910238.6539,0.0,-698.4822333263013,4443.50074904428,0.0,6.370626302704502e+21,-81875592895.38776,1043646149404.9758,0.0,-711.8311768481597,4433.704186486524,0.0,1.9891e+30,-6582399999733.3,14.18448858064509,0.0,2.2822028199130233e-06,1.821683354571409e-07,0.0
254,234149902.86083326,1.8,1150.0,9.2027720799157e+18,-84063450448.98138,1047323182359.0326,0.0,-711.7340935904343,4433.889405073917,0.0,2.1446605848506322e+18,-83379266997.57402,1047310033586.4329,0.0,-700.8866231468126,4443.245591578766,0.0,6.370626302704502e+21,-82533079510.49365,1047733153041.8591,0.0,-714.6190825230052,4433.255627271773,0.0,1.9891e+30,-6582399999731.191,14.353083207406788,0.0,2.291146633231736e-06,1.8360713061431542e-07,0.0
255,235071752.87209636,1.8,1150.0,9.2027720799157e+18,-84720778165.3686,1051410374566.9469,0.0,-714.3713386122339,4433.479549602555,0.0,2.1446605848506322e+18,-84026482375.96909,1051405923329.2928,0.0,-703.2773562751875,4442.993993438967,0.0,6.370626302704502e+21,-83193136028.73288,1051819742365.6808,0.0,-717.4067109298477,4432.805313452512,0.0,1.9891e+30,-6582399999729.075,14.523006779395889,0.0,2.300089540137754e-06,1.8505154892438448e-07,0.0
256,235993602.8833595,1.8,1150.0,9.2027720799157e+18,-85380536649.14275,1055497188215.5928,0.0,-717.0077604978362,4433.068103059298,0.0,2.1446605848506322e+18,-84675894953.90115,1055501582925.6414,0.0,-705.6533716172837,4442.746345523841,0.0,6.370626302704502e+21,-83855762194.17975,1055905915758.9761,0.0,-720.1940613674834,4432.353245063653,0.0,1.9891e+30,-6582399999726.951,14.694264480052935,0.0,2.30903153709569e-06,1.8650158981632816e-07,0.0
257,236915452.89462262,1.8,1150.0,9.2027720799157e+18,-86042725126.77773,1059583621842.0642,0.0,-719.6433272164763,4432.655073769013,0.0,2.1446605848506322e+18,-85327490628.3366,1059597016212.6359,0.0,-708.0134855878057,4442.503079556762,0.0,6.370626302704502e+21,-84520957750.28108,1059991671604.3058,0.0,-722.9811331768934,4431.899422126817,0.0,1.9891e+30,-6582399999724.818,14.866861492291033,0.0,2.317972620570515e-06,1.8795725271690363e-07,0.0
258,237837302.90588573,1.8,1150.0,9.2027720799157e+18,-86707342794.93903,1063669673991.2114,0.0,-722.2780061216158,4432.240470236324,0.0,2.1446605848506322e+18,-85981254141.42297,1063692227446.4658,0.0,-710.3563728221459,4442.264673995111,0.0,6.370626302704502e+21,-85188722439.89812,1064077008284.244,0.0,-725.7679257477905,4431.443844648322,0.0,1.9891e+30,-6582399999722.678,15.040802998493824,0.0,2.3269127870275625e-06,1.8941853705064555e-07,0.0
259,238759152.91714886,1.8,1150.0,9.2027720799157e+18,-87374388819.89832,1067755343215.8121,0.0,-724.9117639122126,4431.824301156831,0.0,2.1446605848506322e+18,-86637168939.4417,1067787221348.5715,0.0,-712.6805430053562,4442.031661037604,0.0,6.370626302704502e+21,-85859056005.35495,1068161924181.3629,0.0,-728.5544385264769,4430.986512616814,0.0,1.9891e+30,-6582399999720.528,15.216094180513446,0.0,2.335852032932528e-06,1.9088544223986636e-07,0.0
260,239681002.928412,1.8,1150.0,9.2027720799157e+18,-88043862336.91151,1071840628076.7523,0.0,-727.5445665922578,4431.406575428782,0.0,2.1446605848506322e+18,-87295217008.24927,1071882003158.922,0.0,-714.9843128521659,4441.804634981696,0.0,6.370626302704502e+21,-86531958188.49487,1072246417678.2147,0.0,-731.3406710253352,4430.527426000437,0.0,1.9891e+30,-6582399999718.371,15.392740219668458,0.0,2.3447903547514706e-06,1.9235796770465628e-07,0.0
261,240602852.9396751,1.8,1150.0,9.2027720799157e+18,-88715762449.55879,1075925527143.2189,0.0,-730.1763794284441,4430.987302165222,0.0,2.1446605848506322e+18,-87955378680.18465,1075976578697.7413,0.0,-717.2657719820686,4441.5842622534465,0.0,6.370626302704502e+21,-87207428730.74648,1076330487157.3115,0.0,-734.126622834378,4430.066584743433,0.0,1.9891e+30,-6582399999716.205,15.570746296741797,0.0,2.353727748950815e-06,1.9383611286288366e-07,0.0
262,241524702.95093822,1.8,1150.0,9.2027720799157e+18,-89390088229.04466,1080010038992.9036,0.0,-732.8071669058105,4430.566490706672,0.0,2.1446605848506322e+18,-88617632406.08934,1080070954437.4067,0.0,-719.5227410404894,4441.371293525199,0.0,6.370626302704502e+21,-87885467373.20154,1080414131001.1017,0.0,-736.9122936354121,4429.603988762049,0.0,1.9891e+30,-6582399999714.031,15.750117591978768,0.0,2.3626642119973535e-06,1.953198771301954e-07,0.0
263,242446552.96220136,1.8,1150.0,9.2027720799157e+18,-90066838713.45609,1084094162212.2188,0.0,-735.4368926812064,4430.144150634379,0.0,2.1446605848506322e+18,-89281954484.33224,1084165137586.6808,0.0,-721.752719878033,4441.166578461242,0.0,6.370626302704502e+21,-88566073856.70735,1084497347591.9415,0.0,-739.69768321955,4429.139637939553,0.0,1.9891e+30,-6582399999711.849,15.930859285084935,0.0,2.3715997403582447e-06,1.9680925992001684e-07,0.0
264,243368402.9734645,1.8,1150.0,9.2027720799157e+18,-90746012906.97667,1088177895396.5249,0.0,-738.0655195344012,4429.720291784185,0.0,2.1446605848506322e+18,-89948318736.38869,1088259136190.0135,0.0,-723.9528228511755,4440.971083800984,0.0,6.370626302704502e+21,-89249247921.97728,1088580135312.062,0.0,-742.4827915090624,4428.673532120123,0.0,1.9891e+30,-6582399999709.659,16.112976555224122,0.0,2.3805343305010184e-06,1.9830426064355217e-07,0.0
265,244290252.9847276,1.8,1150.0,9.2027720799157e+18,-91427609779.05461,1092261237150.3732,0.0,-740.6930093166546,4429.294924261071,0.0,2.1446605848506322e+18,-90616696115.35738,1092352959245.4039,0.0,-726.1196972537343,4440.785915721646,0.0,6.370626302704502e+21,-89934989309.72371,1092662492543.5298,0.0,-745.2676185849134,4428.205671101305,0.0,1.9891e+30,-6582399999707.46,16.296474581016334,0.0,2.389467978893574e-06,1.9980487870978467e-07,0.0
266,245212102.99599072,1.8,1150.0,9.2027720799157e+18,-92111628263.52208,1096344186087.7598,0.0,-743.3193228965488,4428.868058454434,0.0,2.1446605848506322e+18,-91287054229.4693,1096446616845.3195,0.0,-728.249419382292,4440.61234774578,0.0,6.370626302704502e+21,-90623297760.82007,1096744417668.2001,0.0,-748.0521647218281,4427.736054624585,0.0,1.9891e+30,-6582399999705.253,16.481358540535744,0.0,2.3984006820041843e-06,2.01311113525477e-07,0.0
267,246133953.00725386,1.8,1150.0,9.2027720799157e+18,-92798067257.66312,1100426740832.3955,0.0,-745.9444201028645,4428.4397050541465,0.0,2.1446605848506322e+18,-91959356756.62973,1100540120346.5369,0.0,-730.337360551453,4440.451855914636,0.0,6.370626302704502e+21,-91314173016.49913,1100825909067.659,0.0,-750.836430433481,4427.264682363537,0.0,1.9891e+30,-6582399999703.038,16.66763361130861,0.0,2.4073324363014948e-06,2.0282296449517122e-07,0.0
268,247055803.01851696,1.8,1150.0,9.2027720799157e+18,-93486925621.22765,1104508900017.9902,0.0,-748.5682596642723,4428.009875067487,0.0,2.1446605848506322e+18,-92633562717.56094,1104633482576.637,0.0,-732.3780121415517,4440.306163600451,0.0,6.370626302704502e+21,-92007614818.59937,1104906965123.1553,0.0,-753.6204165314815,4426.791553908701,0.0,1.9891e+30,-6582399999700.814,16.855304970311238,0.0,2.416263238254527e-06,2.0434043102118918e-07,0.0
269,247977653.0297801,1.8,1150.0,9.2027720799157e+18,-94178202175.38821,1108590662288.5552,0.0,-751.1907991455834,4427.578579836995,0.0,2.1446605848506322e+18,-93309625562.95879,1108726718087.4834,0.0,-734.3647538878879,4440.177299278897,0.0,6.370626302704502e+21,-92703622909.8739,1108987584215.5144,0.0,-756.4041242034714,4426.316668748114,0.0,1.9891e+30,-6582399999698.583,17.044377793967968,0.0,2.4251930843326785e-06,2.058635125036329e-07,0.0
270,248899503.04104322,1.8,1150.0,9.2027720799157e+18,-94871895701.63628,1112672026298.718,0.0,-753.8119948802838,4427.145831059331,0.0,2.1446605848506322e+18,-93987492012.31412,1112819843469.6758,0.0,-736.2895421143359,4440.067671986224,0.0,6.370626302704502e+21,-93402197034.38303,1113067764725.0332,0.0,-759.1875551181778,4425.8400262418845,0.0,1.9891e+30,-6582399999696.344,17.23485725814907,0.0,2.434121971005725e-06,2.0739220834038442e-07,0.0
271,249821353.05230632,1.8,1150.0,9.2027720799157e+18,-95568004940.6144,1116752990714.0603,0.0,-756.4318018990574,4426.711640805231,0.0,2.1446605848506322e+18,-94667100555.54047,1116912877747.239,0.0,-738.1424827720363,4439.9801713028,0.0,6.370626302704502e+21,-94103336938.00046,1117147505031.3467,0.0,-761.9707115692534,4425.361625588492,0.0,1.9891e+30,-6582399999694.096,17.426748538168745,0.0,2.4430498947438204e-06,2.0892651792710633e-07,0.0
272,250743203.06356946,1.8,1150.0,9.2027720799157e+18,-96266528590.88084,1120833554211.4724,0.0,-759.0501738539645,4426.276021540649,0.0,2.1446605848506322e+18,-95348379488.03812,1121005842879.5051,0.0,-739.9112349518876,4439.918301967059,0.0,6.370626302704502e+21,-94807042369.07681,1121226803513.2607,0.0,-764.7535966761927,4424.88146577945,0.0,1.9891e+30,-6582399999691.839,17.62005680878307,0.0,2.4519768520175013e-06,2.1046644065724207e-07,0.0
273,251665053.0748326,1.8,1150.0,9.2027720799157e+18,-96967465307.60179,1124913715479.5256,0.0,-761.6670629379175,4425.83898614918,0.0,2.1446605848506322e+18,-96031244286.25835,1125098764408.6418,0.0,-741.5801584778387,4439.886368367874,0.0,6.370626302704502e+21,-95513313079.32495,1125305658548.5322,0.0,-767.5362146714099,4424.399545537161,0.0,1.9891e+30,-6582399999689.575,17.814787244187922,0.0,2.4609028392976845e-06,2.1201197592201587e-07,0.0
274,252586903.08609572,1.8,1150.0,9.2027720799157e+18,-97670813701.1672,1128993473218.8708,0.0,-764.2824197990578,4425.400547955867,0.0,2.1446605848506322e+18,-96715594028.03053,1129191672308.8706,0.0,-743.1290637458047,4439.889732481688,0.0,6.370626302704502e+21,-96222148825.02731,1129384068513.584,0.0,-770.3185713212275,4423.915863228046,0.0,1.9891e+30,-6582399999687.302,18.010945018016972,0.0,2.4698278530556714e-06,2.1356312311043323e-07,0.0
275,253508753.09735882,1.8,1150.0,9.2027720799157e+18,-98376572335.72522,1133072826142.6548,0.0,-766.8961934495854,4424.960720752538,0.0,2.1446605848506322e+18,-97401306389.8152,1133284602120.9485,0.0,-744.5313222253859,4439.93518264674,0.0,6.370626302704502e+21,-96933549368.72223,1133462031783.1233,0.0,-773.1006745621053,4423.430416738363,0.0,1.9891e+30,-6582399999685.021,18.208535303339616,0.0,2.478751889763147e-06,2.1511988160928104e-07,0.0
276,254430603.10862195,1.8,1150.0,9.2027720799157e+18,-99084739727.62979,1137151772976.9646,0.0,-769.5083311685505,4424.519518824757,0.0,2.1446605848506322e+18,-98088230453.14792,1137377596499.8818,0.0,-745.7509081326606,4440.03147423461,0.0,6.370626302704502e+21,-97647514481.62807,1137539546729.6208,0.0,-775.8825354966968,4422.943203292151,0.0,1.9891e+30,-6582399999682.732,18.40756327265895,0.0,2.4876749458921853e-06,2.1668225080312804e-07,0.0
277,255352453.1198851,1.8,1150.0,9.2027720799157e+18,-99795314343.79552,1141230312461.2947,0.0,-772.1187783980331,4424.076956980587,0.0,2.1446605848506322e+18,-98776176004.73291,1141470707377.5107,0.0,-746.7375680961925,4440.1901450548985,0.0,6.370626302704502e+21,-98364043947.24773,1141616611722.582,0.0,-778.6641700201237,4422.454219176682,0.0,1.9891e+30,-6582399999680.435,18.608034097909698,0.0,2.4965970179152445e-06,2.1825023007432468e-07,0.0
278,256274303.1311482,1.8,1150.0,9.2027720799157e+18,-100508294599.95374,1145308443349.0422,0.0,-774.7274786320559,4423.63305058128,0.0,2.1446605848506322e+18,-99464896956.16377,1145563999067.8752,0.0,-747.4185227906504,4440.426784240778,0.0,6.370626302704502e+21,-99083137566.953,1145693225127.5015,0.0,-781.4456016137669,4421.963459315253,0.0,1.9891e+30,-6582399999678.129,18.809952950456175,0.0,2.5055181023051743e-06,2.1982381880300362e-07,0.0
279,257196153.14241132,1.8,1150.0,9.2027720799157e+18,-101223678858.80246,1149386164408.0337,0.0,-777.3343732974347,4423.187815574095,0.0,2.1446605848506322e+18,-100154064319.30795,1149657552866.2205,0.0,-747.6832840012306,4440.763074021331,0.0,6.370626302704502e+21,-99804795169.08528,1149769385304.316,0.0,-784.2268664567503,4421.470916579774,0.0,1.9891e+30,-6582399999675.815,19.01332500109028,0.0,2.5144381955352136e-06,2.2140301636708006e-07,0.0
280,258118003.15367445,1.8,1150.0,9.2027720799157e+18,-101941465428.04222,1153463474421.0793,0.0,-779.9394016255601,4422.741268527454,0.0,2.1446605848506322e+18,-100843219239.30849,1153751474093.9246,0.0,-747.353555462721,4441.230179979513,0.0,6.370626302704502e+21,-100529016624.76968,1153845090605.0308,0.0,-787.0080235589566,4420.976580649396,0.0,1.9891e+30,-6582399999673.493,19.218155420029387,0.0,2.5233572940789944e-06,2.2298782214225177e-07,0.0
281,259039853.16493756,1.8,1150.0,9.2027720799157e+18,-102661652558.2893,1157540372186.5642,0.0,-782.5425005137282,4422.293426668666,0.0,2.1446605848506322e+18,-101531684179.18535,1157845903245.635,0.0,-746.1168834997331,4441.874452881787,0.0,6.370626302704502e+21,-101255801877.81786,1157920339369.9683,0.0,-789.7891770976287,4420.480436090944,0.0,1.9891e+30,-6582399999671.163,19.424449376914353,0.0,2.5322753944105405e-06,2.245782355019994e-07,0.0
282,259961703.1762007,1.8,1150.0,9.2027720799157e+18,-103384238440.85541,1161616856519.073,0.0,-785.1436043738437,4421.844307924567,0.0,2.1446605848506322e+18,-102218374155.94878,1161941033830.528,0.0,-743.3570452271011,4442.766205675802,0.0,6.370626302704502e+21,-101985151008.2783,1161995129921.76,0.0,-792.5705335171147,4419.9824594040965,0.0,1.9891e+30,-6582399999668.824,19.632212040807456,0.0,2.5411924930042713e-06,2.2617425581758677e-07,0.0
283,260883553.18746382,1.8,1150.0,9.2027720799157e+18,-104109221205.38048,1165692926250.056,0.0,-787.7426449643261,4421.393930965558,0.0,2.1446605848506322e+18,-102901318965.7459,1166037137446.1218,0.0,-737.6110220427552,4444.002097143316,0.0,6.370626302704502e+21,-102717064393.28203,1166069460556.9075,0.0,-795.352584338067,4419.48261821887,0.0,1.9891e+30,-6582399999666.478,19.841448580190352,0.0,2.5501085863350023e-06,2.277758824580611e-07,0.0
284,261805403.19872692,1.8,1150.0,9.2027720799157e+18,-104836598917.2987,1169768580228.5317,0.0,-790.3395511943761,4420.942315254253,0.0,2.1446605848506322e+18,-103576029713.8685,1170134542294.084,0.0,-723.9729001822542,4445.515022526415,0.0,6.370626302704502e+21,-103451543256.95052,1170143329553.008,0.0,-798.1369801302172,4418.980935295547,0.0,1.9891e+30,-6582399999664.123,20.05216416296183,0.0,2.5590236708779387e-06,2.2938311479025175e-07,0.0
285,262727253.20999005,1.8,1150.0,9.2027720799157e+18,-105566369575.1037,1173843817321.8796,0.0,-792.9342488511332,4420.489481105467,0.0,2.1446605848506322e+18,-104223376065.96664,1174231304354.1753,0.0,-653.5071340407708,4432.959951654769,0.0,6.370626302704502e+21,-104188593751.50916,1174216735952.7869,0.0,-800.9401939691462,4418.482240033343,0.0,1.9891e+30,-6582399999661.76,20.26436395643763,0.0,2.567937743108753e-06,2.3099595217878446e-07,0.0
286,263649103.2212532,1.8,1150.0,9.2027720799157e+18,-106298531107.20164,1177918636416.6245,0.0,-795.5266600107806,4420.035449888862,0.0,2.1446605848506322e+18,-104963101690.95334,1178207339608.1357,0.0,-865.8796208381609,4347.138826561167,0.0,6.370626302704502e+21,-104928175276.56267,1178289718570.7065,0.0,-803.6478769165061,4418.006461526698,0.0,1.9891e+30,-6582399999659.389,20.478053127344182,0.0,2.5768507995034118e-06,2.3261439398604965e-07,0.0
287,264570953.23251632,1.8,1150.0,9.2027720799157e+18,-107033081368.56142,1181993036419.3645,0.0,-798.1167034347552,4419.580243604436,0.0,2.1446605848506322e+18,-105756080464.15012,1182227611742.2395,0.0,-856.2536163165335,4370.2172937919495,0.0,6.370626302704502e+21,-105670300714.05951,1182362220260.5793,0.0,-806.429980426772,4417.492274186369,0.0,1.9891e+30,-6582399999657.009,20.693236841820333,0.0,2.5857628365383358e-06,2.3423843957223115e-07,0.0
288,265492803.24377942,1.8,1150.0,9.2027720799157e+18,-107770018137.86266,1186067016257.2856,0.0,-800.7042947832365,4419.123885154186,0.0,2.1446605848506322e+18,-106543506613.12946,1186260809290.253,0.0,-852.639668163913,4379.001525493398,0.0,6.370626302704502e+21,-106414989570.15674,1186434249952.0288,0.0,-809.2097441559374,4416.981151173813,0.0,1.9891e+30,-6582399999654.621,20.909920265411873,0.0,2.5946738506902553e-06,2.3586808829528083e-07,0.0
289,266414653.25504255,1.8,1150.0,9.2027720799157e+18,-108509339114.4235,1190140574879.309,0.0,-803.2893461003908,4418.666398568166,0.0,2.1446605848506322e+18,-107328751501.06305,1190300029028.741,0.0,-851.2342894258665,4383.892551316285,0.0,6.370626302704502e+21,-107162240418.3015,1190505808357.9324,0.0,-811.9884475686392,4416.469591166397,0.0,1.9891e+30,-6582399999652.225,21.12810856307668,0.0,2.6035838384365087e-06,2.3750333951097323e-07,0.0
290,267336503.26630569,1.8,1150.0,9.2027720799157e+18,-109251041914.64238,1194213711256.9443,0.0,-805.8717654208821,4418.207809006585,0.0,2.1446605848506322e+18,-108113265089.25984,1194342872433.4148,0.0,-850.945857749389,4387.056320583668,0.0,6.370626302704502e+21,-107912052477.86876,1194576894674.741,0.0,-814.7664571907401,4415.956865166443,0.0,1.9891e+30,-6582399999649.82,21.347806899173438,0.0,2.6124927962546652e-06,2.391441925728359e-07,0.0
291,268258353.2775688,1.8,1150.0,9.2027720799157e+18,-109995124068.17558,1198286424385.4707,0.0,-808.451456454449,4417.7481428262545,0.0,2.1446605848506322e+18,-108897842791.62813,1198388157121.5947,0.0,-851.3227288339615,4389.271559858378,0.0,6.370626302704502e+21,-108664425187.70288,1198647507689.6758,0.0,-817.5439241069679,4415.442711181431,0.0,1.9891e+30,-6582399999647.408,21.569020437465493,0.0,2.621400720622767e-06,2.407906468321942e-07,0.0
292,269180203.28883195,1.8,1150.0,9.2027720799157e+18,-110741583013.79822,1202358713285.0413,0.0,-811.0283182679017,4417.287427657912,0.0,2.1446605848506322e+18,-109682982397.0765,1202435193005.6917,0.0,-852.1373057234185,4390.897576414978,0.0,6.370626302704502e+21,-109419358085.95987,1202717646024.374,0.0,-820.3209239837215,4414.927008414487,0.0,1.9891e+30,-6582399999644.987,21.791754341116917,0.0,2.6303076080192544e-06,2.4244270163815684e-07,0.0
293,270102053.300095,1.8,1150.0,9.2027720799157e+18,-111490416094.97253,1206430577001.9038,0.0,-813.6022449485423,4416.825692491286,0.0,2.1446605848506322e+18,-110469022509.60654,1206483533867.8618,0.0,-853.2598211055806,4392.126671586389,0.0,6.370626302704502e+21,-110176850763.51006,1206787308218.5283,0.0,-823.0974995605396,4414.409692289732,0.0,1.9891e+30,-6582399999642.559,22.01601377269099,0.0,2.6392134549229864e-06,2.4410035633762076e-07,0.0
294,271023903.31135815,1.8,1150.0,9.2027720799157e+18,-112241620555.09183,1210502014609.6904,0.0,-816.1731252424729,4416.362967767657,0.0,2.1446605848506322e+18,-111256207150.06491,1210532870421.73,0.0,-854.6097152580436,4393.072538428588,0.0,6.370626302704502e+21,-110936902842.1958,1210856492765.8816,0.0,-825.8736770191521,4413.890724693229,0.0,1.9891e+30,-6582399999640.122,22.241803894147804,0.0,2.6481182578132297e-06,2.45763610275268e-07,0.0
295,271945753.3226213,1.8,1150.0,9.2027720799157e+18,-112995193532.37859,1214573025210.8005,0.0,-818.7408421634211,4415.899285480301,0.0,2.1446605848506322e+18,-112044719811.67456,1214582977201.3518,0.0,-856.133756694037,4393.807398517141,0.0,6.370626302704502e+21,-111699513963.37413,1214925198132.1028,0.0,-828.6494733496918,4413.370081470787,0.0,1.9891e+30,-6582399999637.677,22.46912986684219,0.0,2.6570220131696593e-06,2.4743246279356624e-07,0.0
296,272867603.3338844,1.8,1150.0,9.2027720799157e+18,-113751132054.4078,1218643607937.884,0.0,-821.305272568206,4415.434679283396,0.0,2.1446605848506322e+18,-112834703048.57336,1218633683411.9524,0.0,-857.7950494330928,4394.37969297208,0.0,6.370626302704502e+21,-112464683781.331,1218993422764.603,0.0,-831.4249000519956,4412.847746472165,0.0,1.9891e+30,-6582399999635.223,22.697996851521875,0.0,2.6659247174723652e-06,2.4910691323277033e-07,0.0
297,273789453.34514755,1.8,1150.0,9.2027720799157e+18,-114509433032.22113,1222713761955.4253,0.0,-823.8662866949214,4414.969184610206,0.0,2.1446605848506322e+18,-113626270508.819,1222684855699.001,0.0,-859.5670339393968,4394.823329096043,0.0,6.370626302704502e+21,-113232411959.23872,1223061165098.333,0.0,-834.199965155844,4412.323708438024,0.0,1.9891e+30,-6582399999632.762,22.928410008325343,0.0,2.6748263672018524e-06,2.5078696093092174e-07,0.0
298,274711303.3564107,1.8,1150.0,9.2027720799157e+18,-115270093253.9969,1226783486461.442,0.0,-826.4237476596877,4414.502838801427,0.0,2.1446605848506322e+18,-114419514716.73361,1226736387359.4165,0.0,-861.4299950878705,4395.162871949059,0.0,6.370626302704502e+21,-114002698166.54544,1227128423559.4138,0.0,-836.9746743972765,4411.79795925201,0.0,1.9891e+30,-6582399999630.291,23.16037449677985,0.0,2.6837269588390433e-06,2.5247260522384943e-07,0.0
