,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
210,193588502.36525583,3.1999999999999997,1050.0,9.2027720799157e+18,-56273605828.9835,867133432968.7463,0.0,-577.1901384041943,4455.5882802093765,0.0,2.1446605848506322e+18,-55947504663.12262,867420120040.2903,0.0,-573.1438371774157,4456.144073916319,0.0,4.849048260815846e+21,-54957980352.040596,867466798141.9352,0.0,-591.5511966543033,4450.979868217758,0.0,1.9891e+30,-6582399999860.015,6.179383979543359,0.0,1.444113748275855e-06,9.562156336721127e-08,0.0
211,194510352.37651896,3.1999999999999997,1050.0,9.2027720799157e+18,-56806905563.83881,871240664040.8127,0.0,-579.829888716915,4455.256091209459,0.0,2.1446605848506322e+18,-56477006685.708466,871527850364.2228,0.0,-575.6355820440413,4455.783209269592,0.0,4.849048260815846e+21,-55504591611.23467,871569762291.3789,0.0,-594.3494062071709,4450.607080050609,0.0,1.9891e+30,-6582399999858.68,6.267952158980228,0.0,1.4509501517413468e-06,9.653227615460682e-08,0.0
212,195432202.38778207,3.1999999999999997,1050.0,9.2027720799157e+18,-57342637096.668076,875347588408.9435,0.0,-582.4660225207502,4454.922875441028,0.0,2.1446605848506322e+18,-57008800431.328156,875635246864.8749,0.0,-578.1157149198718,4455.419809937577,0.0,4.849048260815846e+21,-56053782297.00995,875672381974.9681,0.0,-597.1473923742551,4450.232532231571,0.0,1.9891e+30,-6582399999857.339,6.35736185971615,0.0,1.4577859813824304e-06,9.744728612267798e-08,0.0
213,196354052.3990452,3.1999999999999997,1050.0,9.2027720799157e+18,-57880797025.88177,879454205140.3052,0.0,-585.0983914101806,4454.588662896847,0.0,2.1446605848506322e+18,-57542874821.509056,879742307154.7122,0.0,-580.5834106528347,4455.053762784491,0.0,4.849048260815846e+21,-56605552203.221466,879774655570.6328,0.0,-599.9451546941605,4449.856224902073,0.0,1.9891e+30,-6582399999855.992,6.447617042940664,0.0,1.4646212344980135e-06,9.836659290986993e-08,0.0
214,197275902.41030833,3.1999999999999997,1050.0,9.2027720799157e+18,-58421381808.81006,883560513330.5225,0.0,-587.7268375832325,4454.253485349324,0.0,2.1446605848506322e+18,-58079217977.107315,883849028734.2161,0.0,-583.0377553264736,4454.684937521136,0.0,4.849048260815846e+21,-57159901123.324715,883876581456.4353,0.0,-602.7426927626767,4449.47815820845,0.0,1.9891e+30,-6582399999854.639,6.538721669509221,0.0,1.4714559083872312e-06,9.929019615292985e-08,0.0
215,198197752.42157143,3.1999999999999997,1050.0,9.2027720799157e+18,-58964387752.67803,887666512105.3842,0.0,-590.3511930411237,4453.917376492967,0.0,2.1446605848506322e+18,-58617817130.70923,887955408974.682,0.0,-585.4777333806583,4454.313183590681,0.0,4.849048260815846e+21,-57716828850.43165,887978158010.5751,0.0,-605.540006239995,4449.098332303045,0.0,1.9891e+30,-6582399999853.279,6.630679699941624,0.0,1.478290000349447e-06,1.0021809548690729e-07,0.0
216,199119602.43283457,3.1999999999999997,1050.0,9.2027720799157e+18,-59509811004.80437,891772200622.6863,0.0,-592.9712787020994,4453.58037210127,0.0,2.1446605848506322e+18,-59158658526.09877,892061445097.8455,0.0,-587.9022123504088,4453.938326373107,0.0,4.849048260815846e+21,-58276335177.3739,892079383611.3962,0.0,-608.3370948591404,4448.7167473456,0.0,1.9891e+30,-6582399999851.913,6.723495094420473,0.0,1.4851235076842557e-06,1.011502905451543e-07,0.0
217,200041452.4440977,3.1999999999999997,1050.0,9.2027720799157e+18,-60057647541.93915,895877578074.2263,0.0,-595.5869034182926,4453.2425101997915,0.0,2.1446605848506322e+18,-59701727302.355576,896167134151.6272,0.0,-590.3099246808808,4453.560162530817,0.0,4.849048260815846e+21,-58838419896.77425,896180256637.3934,0.0,-611.1339584358799,4448.3334035049775,0.0,1.9891e+30,-6582399999850.541,6.8171718127895815,0.0,1.4919564276914814e-06,1.020867809593255e-07,0.0
218,200963302.45536083,3.1999999999999997,1050.0,9.2027720799157e+18,-60607893158.645966,899982643687.9663,0.0,-598.1978628827222,4452.903831257464,0.0,2.1446605848506322e+18,-60247007359.58326,900272472981.1067,0.0,-592.6994459284831,4453.1784542635005,0.0,4.849048260815846e+21,-59403082801.12821,900280775467.2224,0.0,-613.9305968804397,4447.948300961341,0.0,1.9891e+30,-6582399999849.163,6.911713814552425,0.0,1.4987887576711812e-06,1.030275663593782e-07,0.0
219,201885152.46662393,3.1999999999999997,1050.0,9.2027720799157e+18,-61160543454.6201,904087396730.3815,0.0,-600.8039384115125,4452.564378398483,0.0,2.1446605848506322e+18,-60794481202.54529,904377458193.5819,0.0,-595.0691684622984,4452.792922166609,0.0,4.849048260815846e+21,-59970323682.89733,904380938479.7107,0.0,-616.7270102114477,4447.5614399089145,0.0,1.9891e+30,-6582399999847.778,7.00712505887057,0.0,1.5056204949236452e-06,1.0397264637357263e-07,0.0
220,202807002.47788706,3.1999999999999997,1050.0,9.2027720799157e+18,-61715593820.82007,908191836509.0146,0.0,-603.404895584024,4452.224197637453,0.0,2.1446605848506322e+18,-61344129757.55503,908482086116.2513,0.0,-597.4172695185174,4452.403236286708,0.0,4.849048260815846e+21,-60540142334.61662,908480744053.8735,0.0,-619.523198572644,4447.172820559486,0.0,1.9891e+30,-6582399999846.387,7.103409504562123,0.0,1.512451636749398e-06,1.0492202062847212e-07,0.0
221,203728852.4891502,3.1999999999999997,1050.0,9.2027720799157e+18,-62273039424.27231,912295962375.2582,0.0,-606.0004827207329,4451.883338140928,0.0,2.1446605848506322e+18,-61895932156.75385,912586352744.6145,0.0,-599.7416721078093,4452.009004826869,0.0,4.849048260815846e+21,-61112538549.01885,912580190568.9305,0.0,-622.31916225306,4446.7824431469135,0.0,1.9891e+30,-6582399999844.989,7.200571110100143,0.0,1.5192821804491993e-06,1.058756887489431e-07,0.0
222,204650702.5004133,3.1999999999999997,1050.0,9.2027720799157e+18,-62832875191.389206,916399773727.3926,0.0,-608.590429175311,4451.541852518944,0.0,2.1446605848506322e+18,-62449865482.319016,916690253679.1029,0.0,-602.0399967941707,4451.609759758727,0.0,4.849048260815846e+21,-61687512119.1794,916679276404.3293,0.0,-625.1149017115877,4446.390307932929,0.0,1.9891e+30,-6582399999843.586,7.2986138336110935,0.0,1.5261121233240447e-06,1.0683365035815534e-07,0.0
223,205572552.51167643,3.1999999999999997,1050.0,9.2027720799157e+18,-63395095789.61656,920503270013.908,0.0,-611.1744434132985,4451.199797150745,0.0,2.1446605848506322e+18,-63005904461.02613,920793784046.641,0.0,-604.309501698928,4451.204938318498,0.0,4.849048260815846e+21,-62265062838.686386,920777999939.7747,0.0,-627.9104176071623,4445.996415214709,0.0,1.9891e+30,-6582399999842.176,7.397541632873282,0.0,1.5329414626751679e-06,1.0779590507758216e-07,0.0
224,206494402.52293956,3.1999999999999997,1050.0,9.2027720799157e+18,-63959695607.19912,924606450737.1431,0.0,-613.752210844894,4450.8572325496,0.0,2.1446605848506322e+18,-63564021096.74711,924896938402.724,0.0,-606.5470071532205,4450.793858961595,0.0,4.849048260815846e+21,-62845190501.841576,924876359555.2651,0.0,-630.7057108362003,4445.600765334814,0.0,1.9891e+30,-6582399999840.76,7.497358465315283,0.0,1.5397701958040408e-06,1.0876245252700044e-07,0.0
225,207416252.53420267,3.1999999999999997,1050.0,9.2027720799157e+18,-64526668730.820564,928709315457.2816,0.0,-616.3233913735196,4450.5142237724485,0.0,2.1446605848506322e+18,-64124184224.59547,928999710608.0308,0.0,-608.7488001018222,4450.375689761115,0.0,4.849048260815846e+21,-63427894903.90013,928974353631.141,0.0,-633.5007825795329,4445.203358694389,0.0,1.9891e+30,-6582399999839.337,7.598068288014376,0.0,1.5465983200123745e-06,1.0973329232449083e-07,0.0
226,208338102.5454658,3.1999999999999997,1050.0,9.2027720799157e+18,-65096008920.835594,932811863796.75,0.0,-618.8876166147102,4450.1708408811055,0.0,2.1446605848506322e+18,-64686358965.09291,933102093671.3545,0.0,-610.910511457792,4449.949406358171,0.0,4.849048260815846e+21,-64013175841.35923,933071980548.1461,0.0,-636.2956343619296,4444.8041957708865,0.0,1.9891e+30,-6582399999837.908,7.699675057695001,0.0,1.5534258326021216e-06,1.10708424086438e-07,0.0
227,209259952.55672893,3.1999999999999997,1050.0,9.2027720799157e+18,-65667709583.7656,936914095445.0648,0.0,-621.4444867312314,4449.827159462963,0.0,2.1446605848506322e+18,-65250506049.25988,937204079547.3976,0.0,-613.0269568171657,4449.513735242257,0.0,4.849048260815846e+21,-64601033112.30868,937169238687.5082,0.0,-639.0902681285537,4444.4032771421635,0.0,1.9891e+30,-6582399999836.473,7.802182730727166,0.0,1.5602527308754756e-06,1.1168784742753063e-07,0.0
228,210181802.56799206,3.1999999999999997,1050.0,9.2027720799157e+18,-66241763741.675804,941016010164.1938,0.0,-623.9935668197742,4449.483261220594,0.0,2.1446605848506322e+18,-65816580974.90205,941305658873.2104,0.0,-615.0919267758464,4449.067076082787,0.0,4.849048260815846e+21,-65191466516.86241,941266126431.0466,0.0,-641.8846863445606,4444.000603519715,0.0,1.9891e+30,-6582399999835.031,7.905595263124905,0.0,1.5670790121348732e-06,1.1267156196076165e-07,0.0
229,211103652.57925516,3.1999999999999997,1050.0,9.2027720799157e+18,-66818163997.98535,945117607794.4944,0.0,-626.534382771594,4449.139234641421,0.0,2.1446605848506322e+18,-66384532938.96405,945406820619.8811,0.0,-617.0979067391929,4448.607393579867,0.0,4.849048260815846e+21,-65784475857.695625,945362642161.3152,0.0,-644.6788921268773,4443.596175795234,0.0,1.9891e+30,-6582399999833.584,8.009916610544701,0.0,1.573904673682994e-06,1.1365956729742834e-07,0.0
230,212025502.5905183,3.1999999999999997,1050.0,9.2027720799157e+18,-67396902499.183975,949218888261.3127,0.0,-629.0664165134514,4448.795175760797,0.0,2.1446605848506322e+18,-66954303468.065,949507551625.0643,0.0,-619.0356962112387,4448.13206402868,0.0,4.849048260815846e+21,-66380060940.72328,949458784261.7977,0.0,-647.4728894216184,4443.189995107027,0.0,1.9891e+30,-6582399999832.13,8.115150728283947,0.0,1.5807297128227641e-06,1.1465186304713265e-07,0.0
231,212947352.60178143,3.1999999999999997,1050.0,9.2027720799157e+18,-67977970891.8329,953319851582.3347,0.0,-631.5891005153197,4448.451189034467,0.0,2.1446605848506322e+18,-67525824634.94725,953607835954.592,0.0,-620.893881713551,4447.637653003464,0.0,4.849048260815846e+21,-66978221575.970535,953554551117.1763,0.0,-650.2666832476299,4442.782062936688,0.0,1.9891e+30,-6582399999830.669,8.221301571279346,0.0,1.5875541268573543e-06,1.1564844881778109e-07,0.0
232,213869202.61304453,3.1999999999999997,1050.0,9.2027720799157e+18,-68561360274.112885,957420497875.7987,0.0,-634.1018114264922,4448.107388339703,0.0,2.1446605848506322e+18,-68099016695.315544,957707654013.3418,0.0,-622.6580914299763,4447.119585458993,0.0,4.849048260815846e+21,-67578957578.71004,957649941113.7098,0.0,-653.0602800382255,4442.372381253099,0.0,1.9891e+30,-6582399999829.202,8.328373094105377,0.0,1.5943779130901827e-06,1.1664932421558504e-07,0.0
233,214791052.62430766,3.1999999999999997,1050.0,9.2027720799157e+18,-69147061141.04018,961520827369.7003,0.0,-636.6038626705094,4447.763898128444,0.0,2.1446605848506322e+18,-68673784894.7074,961806981278.675,0.0,-624.3099154148332,4446.5716426432955,0.0,4.849048260815846e+21,-68182268770.978325,961744952639.7781,0.0,-655.8536881328181,4441.960952732758,0.0,1.9891e+30,-6582399999827.7295,8.436369250972728,0.0,1.601201068824916e-06,1.1765448884506099e-07,0.0
234,215712902.6355708,3.1999999999999997,1050.0,9.2027720799157e+18,-69735063322.2975,965620840412.1396,0.0,-639.0944957898454,4447.42085476086,0.0,2.1446605848506322e+18,-69250015055.4915,965905786448.7233,0.0,-625.8252972175545,4445.985170331082,0.0,4.849048260815846e+21,-68788154983.64558,965839584086.6807,0.0,-658.6469185047057,4441.547781107433,0.0,1.9891e+30,-6582399999826.25,8.545293995726722,0.0,1.6080235913654691e-06,1.1866394230903048e-07,0.0
235,216634752.6468339,3.1999999999999997,1050.0,9.2027720799157e+18,-70325355911.41269,969720537482.9945,0.0,-641.5728702809927,4447.0784080541725,0.0,2.1446605848506322e+18,-69827567315.95053,970004028651.7389,0.0,-627.1720594575237,4445.347785972074,0.0,4.849048260815846e+21,-69396616059.31934,969933833849.8501,0.0,-661.439985874764,4441.132871733024,0.0,1.9891e+30,-6582399999824.765,8.655151281845763,0.0,1.6148454780160079e-06,1.196776842086204e-07,0.0
236,217556602.65809703,3.1999999999999997,1050.0,9.2027720799157e+18,-70917927184.74939,973819919207.1381,0.0,-644.0380515960242,4446.736723089704,0.0,2.1446605848506322e+18,-70406266969.20459,974101653086.5665,0.0,-628.3059492563068,4444.641173468687,0.0,4.849048260815846e+21,-70007651856.55014,974027700330.7561,0.0,-664.2329104832644,4440.716232561481,0.0,1.9891e+30,-6582399999823.273,8.765945062439778,0.0,1.6216667260809495e-06,1.2069571414326316e-07,0.0
237,218478452.66936016,3.1999999999999997,1050.0,9.2027720799157e+18,-71512764508.4391,977918986369.459,0.0,-646.4889969031448,4446.395982331475,0.0,2.1446605848506322e+18,-70985890554.96164,978198583911.4224,0.0,-629.1640236994605,4443.837118719583,0.0,4.849048260815846e+21,-70621262256.15958,978121181940.0223,0.0,-667.0257210424079,4440.297875890192,0.0,1.9891e+30,-6582399999821.775,8.877679290248647,0.0,1.6284873328649633e-06,1.217180317106968e-07,0.0
238,219400302.68062326,3.1999999999999997,1050.0,9.2027720799157e+18,-72109854230.96025,982017739932.0055,0.0,-648.9245380896311,4446.056388123211,0.0,2.1446605848506322e+18,-71566143775.16681,982294712012.3724,0.0,-629.6529553636988,4442.8899067399525,0.0,4.849048260815846e+21,-71237447171.21187,982214277102.8038,0.0,-669.8184599408719,4439.877821719888,0.0,1.9891e+30,-6582399999820.2705,8.990357917640637,0.0,1.6353072956729716e-06,1.2274463650696506e-07,0.0
239,220322152.6918864,3.1999999999999997,1050.0,9.2027720799157e+18,-72709181558.5303,986116181053.6362,0.0,-651.3433613466027,4445.718165648299,0.0,2.1446605848506322e+18,-72146624414.65768,986389872512.9949,0.0,-629.6268787081017,4441.720502725772,0.0,4.849048260815846e+21,-71856206563.65019,986306984268.6992,0.0,-672.6111930807618,4439.456104745501,0.0,1.9891e+30,-6582399999818.76,9.103984896610864,0.0,1.6421266118101525e-06,1.2377552812641783e-07,0.0
240,221244002.70314953,3.1999999999999997,1050.0,9.2027720799157e+18,-73310730409.78384,990214311112.6534,0.0,-653.7439824828936,4445.3815664611675,0.0,2.1446605848506322e+18,-72726755480.70963,990483799673.3673,0.0,-628.8415448608062,4440.179942830043,0.0,4.849048260815846e+21,-72477540474.14372,990399301931.6536,0.0,-675.4040302011045,4439.032790541165,0.0,1.9891e+30,-6582399999817.243,9.218564178779696,0.0,1.648945278581938e-06,1.248107061617109e-07,0.0
241,222165852.71441266,3.1999999999999997,1050.0,9.2027720799157e+18,-73914483245.30989,994312131733.0092,0.0,-656.124716854793,4445.046872732088,0.0,2.1446605848506322e+18,-73305652685.32312,994576025123.4905,0.0,-626.8476499081571,4437.951330812522,0.0,4.849048260815846e+21,-73101449081.022,994491228674.9213,0.0,-678.1971721141998,4438.608018897558,0.0,1.9891e+30,-6582399999815.72,9.33409971539122,0.0,1.6557632932940183e-06,1.2585017020380654e-07,0.0
242,223087702.72567576,3.1999999999999997,1050.0,9.2027720799157e+18,-74520420866.43784,998409644814.8229,0.0,-658.483642437116,4444.714402399003,0.0,2.1446605848506322e+18,-73881824958.24835,998665605309.7405,0.0,-622.6989186253859,4434.224941429955,0.0,4.849048260815846e+21,-73727932833.11537,998582763291.5532,0.0,-680.99103988585,4438.182147508974,0.0,1.9891e+30,-6582399999814.19,9.450595457311662,0.0,1.66258065325234e-06,1.268939198419733e-07,0.0
243,224009552.7369389,3.1999999999999997,1050.0,9.2027720799157e+18,-75128522176.07698,1002506852570.1691,0.0,-660.8185540375396,4444.384515517906,0.0,2.1446605848506322e+18,-74452354568.41965,1002750157635.3617,0.0,-613.9467814492748,4426.164051382505,0.0,4.849048260815846e+21,-74356992812.82794,1002673905210.6255,0.0,-683.7867195613952,4437.756430500998,0.0,1.9891e+30,-6582399999812.654,9.56805535502767,0.0,1.6693973557630995e-06,1.2794195466378485e-07,0.0
244,224931402.74820203,3.1999999999999997,1050.0,9.2027720799157e+18,-75738763892.22745,1006603757565.5133,0.0,-663.126905816938,4444.057622421822,0.0,2.1446605848506322e+18,-75010087637.38684,1006819860083.7373,0.0,-593.149562026443,4393.618337780608,0.0,4.849048260815846e+21,-74988631979.27998,1006764657151.0682,0.0,-686.5875062082888,4437.339779447298,0.0,1.9891e+30,-6582399999811.112,9.68648335864572,0.0,1.6762133981327998e-06,1.289942742551291e-07,0.0
245,225853252.75946513,3.1999999999999997,1050.0,9.2027720799157e+18,-76351120201.94989,1010700362773.2142,0.0,-665.4057403775348,4443.734196068359,0.0,2.1446605848506322e+18,-75601531101.09828,1010812949919.6804,0.0,-735.8538825919193,4330.7787735304555,0.0,4.849048260815846e+21,-75622829561.99808,1010855044803.7057,0.0,-689.3157627228344,4436.9347628655205,0.0,1.9891e+30,-6582399999809.564,9.805883417887271,0.0,1.6830287776680622e-06,1.3005087820017944e-07,0.0
246,226775102.77072826,3.1999999999999997,1050.0,9.2027720799157e+18,-76965562348.02219,1014796671632.4525,0.0,-667.6516106600374,4443.41477368762,0.0,2.1446605848506322e+18,-76287419788.95792,1014836588219.47,0.0,-744.4916220155407,4384.0543916783845,0.0,4.849048260815846e+21,-76259558502.3201,1014945019146.3431,0.0,-692.1031044143654,4436.476625410051,0.0,1.9891e+30,-6582399999808.01,9.926259482094114,0.0,1.689843491676022e-06,1.3111176608145515e-07,0.0
247,227696952.7819914,3.1999999999999997,1050.0,9.2027720799157e+18,-77582058118.0479,1018892688108.5415,0.0,-669.860442345562,4443.099966001888,0.0,2.1446605848506322e+18,-76972376735.79582,1018885661313.76,0.0,-741.7714492853394,4398.481017835768,0.0,4.849048260815846e+21,-76898860792.985,1019034580813.2373,0.0,-694.8952657254175,4436.033904400487,0.0,1.9891e+30,-6582399999806.448,10.047615500218681,0.0,1.6966575374638662e-06,1.321769374797484e-07,0.0
248,228618802.7932545,3.1999999999999997,1050.0,9.2027720799157e+18,-78200571199.36935,1022988416775.7982,0.0,-672.0273870437336,4442.790486210471,0.0,2.1446605848506322e+18,-77655472352.04361,1022943877428.1134,0.0,-740.4492142590445,4405.340522072877,0.0,4.849048260815846e+21,-77540736660.85643,1023123735381.5844,0.0,-697.6866130338933,4435.592763158706,0.0,1.9891e+30,-6582399999804.882,10.169955420827051,0.0,1.7034709123390963e-06,1.3324639197416742e-07,0.0
249,229540652.80451763,3.1999999999999997,1050.0,9.2027720799157e+18,-78821060379.50896,1027083862920.0774,0.0,-674.1466240305512,4442.487168551936,0.0,2.1446605848506322e+18,-78337855163.514,1027006947718.1664,0.0,-740.1494104788256,4409.385876854375,0.0,4.849048260815846e+21,-78185185421.96547,1027212483118.7094,0.0,-700.4773223631362,4435.151098107073,0.0,1.9891e+30,-6582399999803.308,10.293283192097542,0.0,1.7102836136095352e-06,1.3432012914213694e-07,0.0
250,230462502.81578076,3.1999999999999997,1050.0,9.2027720799157e+18,-79443478531.34465,1031179032661.8708,0.0,-676.2110898714502,4442.190994698947,0.0,2.1446605848506322e+18,-79020287799.63544,1031073043428.4102,0.0,-740.5117712024521,4412.044809688952,0.0,4.849048260815846e+21,-78832206573.21814,1031300823202.4011,0.0,-703.2675653547467,4434.708276094316,0.0,1.9891e+30,-6582399999801.729,10.417602761816553,0.0,1.7170956385831838e-06,1.3539814855937583e-07,0.0
