,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
215,198197752.42157143,3.1999999999999997,1150.0,9.2027720799157e+18,-58450158953.06702,887810203813.073,0.0,-578.3282800076582,4456.967274072573,0.0,2.1446605848506322e+18,-57868586660.04803,887783423032.2643,0.0,-652.0047421839406,4418.913684664969,0.0,6.370626302704502e+21,-57717158489.78143,887978195429.9232,0.0,-605.5260328803465,4449.10810036674,0.0,1.9891e+30,-6582399999807.348,8.706462634944621,0.0,1.941077361486657e-06,1.315920432286305e-07,0.0
216,199119602.43283457,3.1999999999999997,1150.0,9.2027720799157e+18,-58984261135.05882,891918756257.0243,0.0,-580.4248380292506,4456.745420970996,0.0,2.1446605848506322e+18,-58469268557.23952,891858872478.5875,0.0,-651.3616725088323,4422.707897688236,0.0,6.370626302704502e+21,-58276652724.30296,892079429280.513,0.0,-608.3247899762889,4448.724966519564,0.0,1.9891e+30,-6582399999805.554,8.828334511638063,0.0,1.950050138395677e-06,1.3281606762593564e-07,0.0
217,200041452.4440977,3.1999999999999997,1150.0,9.2027720799157e+18,-59520271569.198616,896027108158.7394,0.0,-582.4670953300697,4456.532403118102,0.0,2.1446605848506322e+18,-59069733153.95012,895937197082.2228,0.0,-651.4771988208565,4425.270534635387,0.0,6.370626302704502e+21,-58838726791.10194,896180309331.3032,0.0,-611.1231293432345,4448.340473528032,0.0,1.9891e+30,-6582399999803.752,8.951337354908933,0.0,1.9590221441109013e-06,1.3404573206380182e-07,0.0
218,200963302.45536083,3.1999999999999997,1150.0,9.2027720799157e+18,-60058136544.33055,900135268295.9323,0.0,-584.4468473042004,4456.3296356302035,0.0,2.1446605848506322e+18,-59670550759.45175,900017522959.5941,0.0,-652.0961671742552,4427.106835844597,0.0,6.370626302704502e+21,-59403380353.29143,900280834240.5063,0.0,-613.9211476234897,4447.954449411319,0.0,1.9891e+30,-6582399999801.942,9.07547636380486,0.0,1.9679933750871544e-06,1.3528103605634239e-07,0.0
219,201885152.46662393,3.1999999999999997,1150.0,9.2027720799157e+18,-60597793946.15753,904243246876.3499,0.0,-586.3539821053864,4456.138817037153,0.0,2.1446605848506322e+18,-60272111509.619835,904099310740.4614,0.0,-653.0704300342751,4428.473322090441,0.0,6.370626302704502e+21,-59970613145.75836,904381002551.7971,0.0,-616.7189081910595,4447.56680551091,0.0,1.9891e+30,-6582399999800.124,9.200756736924593,0.0,1.976963827779571e-06,1.365219791154427e-07,0.0
220,202807002.47788706,3.1999999999999997,1150.0,9.2027720799157e+18,-61139171234.42769,908351055834.0144,0.0,-588.1758731455699,4455.962010534618,0.0,2.1446605848506322e+18,-60874697101.7165,908182200290.862,0.0,-654.3072544505465,4429.515762996404,0.0,6.370626302704502e+21,-60540424953.93595,908480812746.158,0.0,-619.5164593975218,4447.177489926391,0.0,1.9891e+30,-6582399999798.297,9.327183672415867,0.0,1.9859334986435922e-06,1.3776856075075988e-07,0.0
221,203728852.4891502,3.1999999999999997,1150.0,9.2027720799157e+18,-61682182753.44308,912458709220.2101,0.0,-589.8965223946437,4455.8017748780185,0.0,2.1446605848506322e+18,-61478519349.08107,912265937388.6787,0.0,-655.7449397464201,4430.323993832001,0.0,6.370626302704502e+21,-61112815604.70957,912580263265.9983,0.0,-622.313844017849,4446.786468872382,0.0,1.9891e+30,-6582399999796.463,9.45476236797336,0.0,1.994902384134967e-06,1.3902078046972295e-07,0.0
222,204650702.5004133,3.1999999999999997,1150.0,9.2027720799157e+18,-62226726082.047676,916566223758.7621,0.0,-591.4952954867404,4455.661401986797,0.0,2.1446605848506322e+18,-62083742349.01379,916350334990.7952,0.0,-657.3401358189813,4430.956697753548,0.0,6.370626302704502e+21,-61687784964.22678,916679352527.3936,0.0,-625.1111053469006,4446.393717992403,0.0,1.9891e+30,-6582399999794.619,9.583498020836648,0.0,2.003870480709755e-06,1.4027863777753304e-07,0.0
223,205572552.51167643,3.1999999999999997,1150.0,9.2027720799157e+18,-62772676908.57303,920673619693.9381,0.0,-592.9449087268246,4455.545316955152,0.0,2.1446605848506322e+18,-62690495900.051414,920435250709.3312,0.0,-659.0609786967914,4431.453469175055,0.0,6.370626302704502e+21,-62265332940.78405,920778078926.4436,0.0,-627.9082924182231,4445.99921771992,0.0,1.9891e+30,-6582399999792.768,9.713395827788158,0.0,2.012837784824328e-06,1.415421321771638e-07,0.0
224,206494402.52293956,3.1999999999999997,1150.0,9.2027720799157e+18,-63319881490.35971,924780922059.9296,0.0,-594.208091061492,4455.4595657235595,0.0,2.1446605848506322e+18,-63298884347.537865,924520572472.2357,0.0,-660.8837604036988,4431.841355135074,0.0,6.370626302704502e+21,-62845459492.74157,924876440842.2664,0.0,-630.7054659471285,4445.602950371733,0.0,1.9891e+30,-6582399999790.908,9.844460985151095,0.0,2.021804292935371e-06,1.4281126316936143e-07,0.0
225,207416252.53420267,3.1999999999999997,1150.0,9.2027720799157e+18,-63868145147.42066,928888162390.8331,0.0,-595.2321648563135,4455.41229332086,0.0,2.1446605848506322e+18,-63908993277.374725,928606209196.1146,0.0,-662.7912209871218,4432.139543984024,0.0,6.370626302704502e+21,-63428164642.89163,928974436637.6682,0.0,-633.5027067340899,4445.2048978786825,0.0,1.9891e+30,-6582399999789.04,9.976698688787405,0.0,2.0307700014998833e-06,1.4408603025264482e-07,0.0
226,208338102.5454658,3.1999999999999997,1150.0,9.2027720799157e+18,-64417214270.46146,932995380984.081,0.0,-595.9399853430991,4455.414568644509,0.0,2.1446605848506322e+18,-64520894637.44027,932692085243.781,0.0,-664.7706939228623,4432.362774734362,0.0,6.370626302704502e+21,-64013448502.72514,933072064657.7418,0.0,-636.3001293776298,4444.805039446457,0.0,1.9891e+30,-6582399999787.164,10.110114134095728,0.0,2.039734906975181e-06,1.4536643292330597e-07,0.0
227,209259952.55672893,3.1999999999999997,1150.0,9.2027720799157e+18,-64966746874.23347,937102630331.035,0.0,-596.2131360020223,4455.482190910554,0.0,2.1446605848506322e+18,-65134650096.92031,936778137191.0901,0.0,-666.8123036132903,4432.522950201322,0.0,6.370626302704502e+21,-64601311313.83826,937169323225.9979,0.0,-639.0979071564608,4444.403348402998,0.0,1.9891e+30,-6582399999785.279,10.244712516009317,0.0,2.048699005818896e-06,1.466524706754099e-07,0.0
228,210181802.56799206,3.1999999999999997,1150.0,9.2027720799157e+18,-65516260697.30477,941209980908.6823,0.0,-595.857563998777,4455.639156953633,0.0,2.1446605848506322e+18,-65750313085.34149,940864311510.3372,0.0,-668.9079419814425,4432.629702656745,0.0,6.370626302704502e+21,-65191753522.21927,941266210636.7804,0.0,-641.896322015796,4443.999786999336,0.0,1.9891e+30,-6582399999783.387,10.38049902899401,0.0,2.05766229448898e-06,1.4794414300079508e-07,0.0
229,211103652.57925516,3.1999999999999997,1150.0,9.2027720799157e+18,-66065032615.793594,945317531492.844,0.0,-594.5251902543046,4455.92444195754,0.0,2.1446605848506322e+18,-66367930191.87109,944950562651.1908,0.0,-671.0508277376845,4432.690770971699,0.0,6.370626302704502e+21,-65784775923.080864,945362725141.015,0.0,-644.6958779549271,4443.594296487437,0.0,1.9891e+30,-6582399999781.486,10.51747886704617,0.0,2.0666247694437057e-06,1.492414493890735e-07,0.0
230,212025502.5905183,3.1999999999999997,1150.0,9.2027720799157e+18,-66611876835.63989,949425428826.1804,0.0,-591.503596513092,4456.406715167568,0.0,2.1446605848506322e+18,-66987542270.79857,949036851471.629,0.0,-673.2352660689863,4432.712380730631,0.0,6.370626302704502e+21,-66380379980.903305,949458864918.3262,0.0,-647.4976049184389,4443.18677573446,0.0,1.9891e+30,-6582399999779.577,10.655657223690639,0.0,2.0755864271416668e-06,1.5054438932763103e-07,0.0
231,212947352.60178143,3.1999999999999997,1150.0,9.2027720799157e+18,-67154548130.25588,953533908721.2738,0.0,-584.9846941165287,4457.219047291145,0.0,2.1446605848506322e+18,-67609185354.17349,953123144003.256,0.0,-675.4564607363665,4432.6995812954565,0.0,6.370626302704502e+21,-66978568691.188156,953554628018.0774,0.0,-650.3041153136161,4442.777030972252,0.0,1.9891e+30,-6582399999777.659,10.795039291978679,0.0,2.0845472640417812e-06,1.5185296230162745e-07,0.0
232,213869202.61304453,3.1999999999999997,1150.0,9.2027720799157e+18,-67687421042.04665,957643379401.5823,0.0,-567.8549895605141,4458.592007936249,0.0,2.1446605848506322e+18,-68232891404.01571,957209410495.5671,0.0,-677.7103531807696,4432.656512989682,0.0,6.370626302704502e+21,-67579349932.74508,957650012239.3015,0.0,-653.1256852919088,4442.364727896061,0.0,1.9891e+30,-6582399999775.733,10.93563026448589,0.0,2.093507276603289e-06,1.5316716779399646e-07,0.0
233,214791052.62430766,3.1999999999999997,1150.0,9.2027720799157e+18,-68196430562.85987,961728858050.9855,0.0,-822.0025492628464,4332.004462571666,0.0,2.1446605848506322e+18,-68858688927.90575,961295624676.1042,0.0,-679.9934864131692,4432.586611278158,0.0,6.370626302704502e+21,-68182743775.99129,961745052058.9694,0.0,-655.5551097949386,4442.13552240805,0.0,1.9891e+30,-6582399999773.8,11.077435333310165,0.0,2.1024664612857576e-06,1.5448700528544594e-07,0.0
234,215712902.6355708,3.1999999999999997,1150.0,9.2027720799157e+18,-68892991100.6258,965778064094.1748,0.0,-733.357783486549,4408.784807594423,0.0,2.1446605848506322e+18,-69486603472.93153,965381763182.9377,0.0,-682.3028724480207,4432.492781397066,0.0,6.370626302704502e+21,-68788444572.06487,965839763604.0436,0.0,-658.4794510319294,4441.61078889683,0.0,1.9891e+30,-6582399999771.857,11.220459690070042,0.0,2.1114248145491148e-06,1.5581247425446187e-07,0.0
235,216634752.6468339,3.1999999999999997,1150.0,9.2027720799157e+18,-69562558135.00427,969846519406.542,0.0,-721.3631736058812,4416.630974845514,0.0,2.1446605848506322e+18,-70116658021.16551,969467805119.5966,0.0,-684.6359354705903,4432.3774692013385,0.0,6.370626302704502e+21,-69396761996.52151,969934065055.86,0.0,-661.2927976073489,4441.183884239317,0.0,1.9891e+30,-6582399999769.906,11.364708525901424,0.0,2.1203823328535635e-06,1.5714357417729716e-07,0.0
236,217556602.65809703,3.1999999999999997,1150.0,9.2027720799157e+18,-70225029178.43097,973919767414.4121,0.0,-716.5400234638931,4420.119500113215,0.0,2.1446605848506322e+18,-70748873355.50671,973553731658.5155,0.0,-686.9904634691999,4432.242737806445,0.0,6.370626302704502e+21,-70007667058.31644,974027975683.5146,0.0,-664.0955155258047,4440.761523020416,0.0,1.9891e+30,-6582399999767.947,11.510187031456923,0.0,2.1293390126596597e-06,1.58480304527985e-07,0.0
237,218478452.66936016,3.1999999999999997,1150.0,9.2027720799157e+18,-70884437903.34724,977995450895.7638,0.0,-714.3778228953471,4422.119719541053,0.0,2.1446605848506322e+18,-71383268355.55577,977639525734.3995,0.0,-689.3645299181023,4432.09035767535,0.0,6.370626302704502e+21,-70621153682.34724,978121497277.3944,0.0,-666.8941200476775,4440.339559871725,0.0,1.9891e+30,-6582399999765.98,11.656900396903609,0.0,2.1382948504283116e-06,1.5982266477833705e-07,0.0
238,219400302.68062326,3.1999999999999997,1150.0,9.2027720799157e+18,-71542537317.45512,982072611666.9221,0.0,-713.5700695074826,4423.39801166944,0.0,2.1446605848506322e+18,-72019860237.65994,981725171800.0348,0.0,-691.7564458767283,4431.921859552917,0.0,6.370626302704502e+21,-71237219087.61539,982214629606.5159,0.0,-669.69049796186,4439.916887361327,0.0,1.9891e+30,-6582399999764.005,11.80485381192021,0.0,2.147249842620734e-06,1.611706543979366e-07,0.0
239,220322152.6918864,3.1999999999999997,1150.0,9.2027720799157e+18,-72200292832.73965,986150743307.941,0.0,-713.5701748249651,4424.2597027000575,0.0,2.1446605848506322e+18,-72658664756.05688,985810655624.8173,0.0,-694.1647226001365,4431.738575160445,0.0,6.370626302704502e+21,-71855861630.32742,986307371787.0024,0.0,-672.4854382463008,4439.493064144222,0.0,1.9891e+30,-6582399999762.021,11.954052465695376,0.0,2.1562039856984703e-06,1.6252427285414184e-07,0.0
240,221244002.70314953,3.1999999999999997,1150.0,9.2027720799157e+18,-72858308691.48459,990229537887.2205,0.0,-714.1012294553797,4424.854154329591,0.0,2.1446605848506322e+18,-73299696373.04034,989895964126.7463,0.0,-696.5880413665486,4431.541669539061,0.0,6.370626302704502e+21,-72477080187.83931,990399722648.0181,0.0,-675.2793402533473,4439.067874232798,0.0,1.9891e+30,-6582399999760.03,12.10450154692582,0.0,2.165157276123405e-06,1.638835196120877e-07,0.0
241,222165852.71441266,3.1999999999999997,1150.0,9.2027720799157e+18,-73516995241.44882,994308790728.4373,0.0,-715.0050232053162,4425.264417781289,0.0,2.1446605848506322e+18,-73942968403.951,993981085231.204,0.0,-699.0252288026968,4431.332167117521,0.0,6.370626302704502e+21,-73100873916.9678,994491680869.3839,0.0,-678.0724318180315,4438.641197477139,0.0,1.9891e+30,-6582399999758.03,12.256206243814189,0.0,2.174109710357762e-06,1.652483941346854e-07,0.0
242,223087702.72567576,3.1999999999999997,1150.0,9.2027720799157e+18,-74176647489.6369,998388357070.7653,0.0,-716.1833138868622,4425.540938562822,0.0,2.1446605848506322e+18,-74588493141.48505,998066007751.4387,0.0,-701.4752365178141,4431.110972931991,0.0,6.370626302704502e+21,-73727242140.47258,998583245044.2247,0.0,-680.8648541058435,4438.212960869235,0.0,1.9891e+30,-6582399999756.021,12.409171744066969,0.0,2.183061284864101e-06,1.6661889588262226e-07,0.0
243,224009552.7369389,3.1999999999999997,1150.0,9.2027720799157e+18,-74837486652.38571,1002468129709.2383,0.0,-717.571237681233,4425.716411516827,0.0,2.1446605848506322e+18,-75236281962.86705,1002150721286.792,0.0,-703.937124165289,4430.878890043125,0.0,6.370626302704502e+21,-74356184286.99878,1002674413711.305,0.0,-683.6567000288445,4437.783117078054,0.0,1.9891e+30,-6582399999754.005,12.563403234892476,0.0,2.192011996105323e-06,1.6799502431436222e-07,0.0
244,224931402.74820203,3.1999999999999997,1150.0,9.2027720799157e+18,-75499684092.17654,1006548026376.4218,0.0,-719.1239000393809,4425.813108552565,0.0,2.1446605848506322e+18,-75886345422.7234,1006235216135.5342,0.0,-706.4100452602229,4430.636633937015,0.0,6.370626302704502e+21,-74987699856.4674,1006765185373.2859,0.0,-686.4480336207321,4437.351633859328,0.0,1.9891e+30,-6582399999751.98,12.718905902998769,0.0,2.2009618405446683e-06,1.693767788861458e-07,0.0
245,225853252.75946513,3.1999999999999997,1150.0,9.2027720799157e+18,-76163376028.11302,1010627982122.6409,0.0,-720.8090420033072,4425.846811995295,0.0,2.1446605848506322e+18,-76538693333.94728,1010319483219.8265,0.0,-708.8932352320027,4430.384844511843,0.0,6.370626302704502e+21,-75621788398.79805,1010855558507.7587,0.0,-689.2389006348249,4436.918488369542,0.0,1.9891e+30,-6582399999749.947,12.87568493459162,0.0,2.2099108146457206e-06,1.7076415905199033e-07,0.0
246,226775102.77072826,3.1999999999999997,1150.0,9.2027720799157e+18,-76828673047.04109,1014707944463.865,0.0,-722.602766459567,4425.829069916334,0.0,2.1446605848506322e+18,-77193334838.41951,1014403514020.8014,0.0,-711.3860013031097,4430.124096116346,0.0,6.370626302704502e+21,-76258449500.14586,1014945531574.2769,0.0,-692.0293347211677,4436.483663904591,0.0,1.9891e+30,-6582399999747.905,13.033745515372477,0.0,2.2188589148724082e-06,1.7215716426369058e-07,0.0
247,227696952.7819914,3.1999999999999997,1150.0,9.2027720799157e+18,-77495666510.36331,1018787870156.8671,0.0,-724.4869169565973,4425.768559784117,0.0,2.1446605848506322e+18,-77850278469.11356,1018487300522.1417,0.0,-713.8877138702695,4429.8549060047635,0.0,6.370626302704502e+21,-76897682773.62553,1019035103019.0337,0.0,-694.819361215897,4436.04714792705,0.0,1.9891e+30,-6582399999745.856,13.193092830536386,0.0,2.227806137689004e-06,1.7355579397081835e-07,0.0
248,228618802.7932545,3.1999999999999997,1150.0,9.2027720799157e+18,-78164433018.32756,1022867722978.9302,0.0,-726.4474009215693,4425.671949775198,0.0,2.1446605848506322e+18,-78509532204.84642,1022570835160.8389,0.0,-716.3977991291686,4429.577741496029,0.0,6.370626302704502e+21,-77539487852.84412,1023124271278.0872,0.0,-697.6089995659426,4435.60893081955,0.0,1.9891e+30,-6582399999743.798,13.353732064769956,0.0,2.236752479560126e-06,1.749600476207231e-07,0.0
249,229540652.80451763,3.1999999999999997,1150.0,9.2027720799157e+18,-78835037610.49637,1026947472153.2247,0.0,-728.4730784368298,4425.544463074007,0.0,2.1446605848506322e+18,-79171103518.72214,1026654110784.0421,0.0,-718.9157327344556,4429.2930260661315,0.0,6.370626302704502e+21,-78183864387.26155,1027213034779.6495,0.0,-700.3982649363965,4435.169005067556,0.0,1.9891e+30,-6582399999741.732,13.515668402249323,0.0,2.245697936950743e-06,1.763699246585321e-07,0.0
250,230462502.81578076,3.1999999999999997,1150.0,9.2027720799157e+18,-79507536116.48906,1031027091203.5623,0.0,-730.5550033261724,4425.390259273371,0.0,2.1446605848506322e+18,-79834999421.1417,1030737120611.1046,0.0,-721.4410343262605,4429.001144557003,0.0,6.370626302704502e+21,-78830812038.78043,1031301391945.7552,0.0,-703.187169308654,4434.727364706659,0.0,1.9891e+30,-6582399999739.658,13.678907026638079,0.0,2.254642506326171e-06,1.7778542452715056e-07,0.0
251,231384352.8270439,3.1999999999999997,1150.0,9.2027720799157e+18,-80181976919.1107,1035106557103.1233,0.0,-732.6858912311942,4425.212699164947,0.0,2.1446605848506322e+18,-80501226498.11278,1034819858200.082,0.0,-723.9732627856217,4428.7024476498445,0.0,6.370626302704502e+21,-79480330479.18623,1035389341193.5027,0.0,-705.9757222504086,4434.28400493856,0.0,1.9891e+30,-6582399999737.575,13.843453121085236,0.0,2.263586184152078e-06,1.792065466672619e-07,0.0
252,232306202.838307,3.1999999999999997,1150.0,9.2027720799157e+18,-80858402301.10619,1039185849629.5863,0.0,-734.8597382616402,4425.014532916815,0.0,2.1446605848506322e+18,-81169790945.47766,1038902317418.0629,0.0,-726.5120121059734,4428.397255722905,0.0,6.370626302704502e+21,-80132419388.19054,1039476880935.9958,0.0,-708.763931467926,4433.838921857946,0.0,1.9891e+30,-6582399999735.484,14.009311868223172,0.0,2.2725289668944843e-06,1.8063329051732796e-07,0.0
253,233228052.84957013,3.1999999999999997,1150.0,9.2027720799157e+18,-81536849490.52177,1043264950868.403,0.0,-737.0715421067516,4424.798036578832,0.0,2.1446605848506322e+18,-81840698599.58266,1042984492414.8097,0.0,-729.0569077876402,4428.085862191659,0.0,6.370626302704502e+21,-80787078451.91063,1043564009583.0724,0.0,-711.5518032101312,4433.392112254161,0.0,1.9891e+30,-6582399999733.386,14.1764884501656,0.0,2.281470851019763e-06,1.8206565551358933e-07,0.0
254,234149902.86083326,3.1999999999999997,1150.0,9.2027720799157e+18,-82217351483.7625,1047343844824.4857,0.0,-739.3170944523681,4424.565112922138,0.0,2.1446605848506322e+18,-82513954964.83469,1047066377599.2727,0.0,-731.6076036782184,4427.768536411784,0.0,6.370626302704502e+21,-81444307361.67139,1047650725541.8721,0.0,-714.3393425695384,4432.943573464569,0.0,1.9891e+30,-6582399999731.278,14.344988048505497,0.0,2.290411832994643e-06,1.8350364109006533e-07,0.0
255,235071752.87209636,3.1999999999999997,1150.0,9.2027720799157e+18,-82899937701.916,1051422517114.6185,0.0,-741.5928240225638,4424.317367150391,0.0,2.1446605848506322e+18,-83189565238.52577,1051147967618.6027,0.0,-734.1637791946223,4427.445526211287,0.0,6.370626302704502e+21,-82104105813.04889,1051737027217.2892,0.0,-717.1265537099232,4432.493303264334,0.0,1.9891e+30,-6582399999729.163,14.514815844313063,0.0,2.2993519092862094e-06,1.8494724667855446e-07,0.0
