,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
344,317116403.87451434,3.1999999999999997,1100.0,9.2027720799157e+18,-152864167342.6471,1412930431333.2214,0.0,-974.06651944699,4382.269666288299,0.0,2.1446605848506322e+18,-152868504034.93274,1412857550788.1277,0.0,-970.6952697165889,4386.399840199387,0.0,5.575279762570686e+21,-151081598046.70453,1413563675102.9893,0.0,-963.8734764495899,4385.448866550661,0.0,1.9891e+30,-6582399999569.299,31.143056451657603,0.0,2.705755875980008e-06,2.940047668782098e-07,0.0
345,318038253.8857774,3.1999999999999997,1100.0,9.2027720799157e+18,-153763340926.2926,1416969949924.41,0.0,-976.735758282182,4381.668398983751,0.0,2.1446605848506322e+18,-153764568707.35983,1416900940339.9612,0.0,-973.3628470979017,4385.939100613449,0.0,5.575279762570686e+21,-151971415472.04614,1417606121617.9746,0.0,-966.6301522066774,4384.842032271496,0.0,1.9891e+30,-6582399999566.801,31.41486987646549,0.0,2.7134978316409365e-06,2.9570895084676824e-07,0.0
346,318960103.89704055,3.1999999999999997,1100.0,9.2027720799157e+18,-154664974888.0593,1421008911828.145,0.0,-979.4043605680446,4381.0618209337745,0.0,2.1446605848506322e+18,-154663094695.0833,1420943910429.126,0.0,-976.035512145255,4385.49016226423,0.0,5.575279762570686e+21,-152863773962.21542,1421648007924.474,0.0,-969.3864443206885,4384.233466079305,0.0,1.9891e+30,-6582399999564.296,31.688256546313443,0.0,2.72123871452313e-06,2.974180010681904e-07,0.0
347,319881953.9083037,3.1999999999999997,1100.0,9.2027720799157e+18,-155569068414.3742,1425047311902.4614,0.0,-982.0718053200661,4380.449382189585,0.0,2.1446605848506322e+18,-155564087610.6609,1424986473011.526,0.0,-978.7153912115966,4385.055428680152,0.0,5.575279762570686e+21,-153758673163.06735,1425689332426.0266,0.0,-972.1423517423682,4383.6231681982135,0.0,1.9891e+30,-6582399999561.784,31.963220946845574,0.0,2.728978521567876e-06,2.9913191686716673e-07,0.0
348,320803803.9195668,3.1999999999999997,1100.0,9.2027720799157e+18,-156475620119.94736,1429085144454.2659,0.0,-984.7373599319963,4379.830436578646,0.0,2.1446605848506322e+18,-156467555420.69452,1429028642447.5632,0.0,-981.4055218731343,4384.637714829055,0.0,5.575279762570686e+21,-154656112719.48932,1429730093526.3782,0.0,-974.8978734214015,4383.011138853594,0.0,1.9891e+30,-6582399999559.265,32.2397675630826,0.0,2.7367172497168865e-06,3.008506975664651e-07,0.0
349,321725653.93082994,3.1999999999999997,1100.0,9.2027720799157e+18,-157384627810.9443,1433122403152.103,0.0,-987.3999836028472,4379.2042483593295,0.0,2.1446605848506322e+18,-157373509464.90234,1433070435875.1338,0.0,-984.1102671898681,4384.240218598766,0.0,5.575279762570686e+21,-155556092275.39993,1433770289629.4836,0.0,-977.6530083064653,4382.397378272051,0.0,1.9891e+30,-6582399999556.738,32.517900879420054,0.0,2.7444548959123008e-06,3.0257434248693104e-07,0.0
350,322647503.9420931,3.1999999999999997,1100.0,9.2027720799157e+18,-158296088140.7277,1437159080958.182,0.0,-990.0581889464214,4378.570031815483,0.0,2.1446605848506322e+18,-158281965936.0582,1437111873500.007,0.0,-986.8359094181685,4383.866350920783,0.0,5.575279762570686e+21,-156458611473.7482,1437809919139.5073,0.0,-980.4077553452765,4381.781886681413,0.0,1.9891e+30,-6582399999554.205,32.79762537962649,0.0,2.7521914570966858e-06,3.043028509474882e-07,0.0
351,323569353.9533562,3.1999999999999997,1100.0,9.2027720799157e+18,-159209996115.1648,1441195170125.8667,0.0,-992.7098534307598,4377.927062434721,0.0,2.1446605848506322e+18,-159192948005.34113,1441152978605.307,0.0,-989.5914590211223,4383.519258713371,0.0,5.575279762570686e+21,-157363669956.51266,1441848980460.8237,0.0,-983.1621134846334,4381.164664310726,0.0,1.9891e+30,-6582399999551.664,33.07894554684174,0.0,2.7599269302130365e-06,3.0603622226513827e-07,0.0
352,324491203.9646193,3.1999999999999997,1100.0,9.2027720799157e+18,-160126344403.64563,1445230662358.6848,0.0,-995.351991533368,4377.2749317848165,0.0,2.1446605848506322e+18,-160106488781.2957,1445193776867.928,0.0,-992.3896322733989,4383.200731197297,0.0,5.575279762570686e+21,-158271267364.70056,1445887471998.019,0.0,-985.9160816704464,4380.54571139026,0.0,1.9891e+30,-6582399999549.116,33.36186586357509,0.0,2.7676613122047775e-06,3.0777445575496155e-07,0.0
353,325413053.9758824,3.1999999999999997,1100.0,9.2027720799157e+18,-161045122446.1832,1449265549313.9783,0.0,-997.9805619093149,4376.614063539602,0.0,2.1446605848506322e+18,-161022635143.75174,1449234294196.066,0.0,-995.247678664192,4382.908985596752,0.0,5.575279762570686e+21,-159181403338.34708,1449925392155.8933,0.0,-988.6696588477554,4379.925028151512,0.0,1.9891e+30,-6582399999546.562,33.64639081170362,0.0,2.775394600015766e-06,3.0951755073011724e-07,0.0
354,326334903.98714554,3.1999999999999997,1100.0,9.2027720799157e+18,-161966315478.73053,1453299823756.4795,0.0,-1000.5905416869089,4375.9466261179405,0.0,2.1446605848506322e+18,-161941451928.6606,1453274551777.882,0.0,-998.1870621106702,4382.634750952005,0.0,5.575279762570686e+21,-160094077516.51443,1453962739339.4592,0.0,-991.422843960723,4379.302614827227,0.0,1.9891e+30,-6582399999543.999,33.93252487247031,0.0,2.7831267905902906e-06,3.112655065018434e-07,0.0
355,327256753.9984087,3.1999999999999997,1100.0,9.2027720799157e+18,-162889903935.2293,1457333481742.7854,0.0,-1003.1767818007821,4375.2778199391605,0.0,2.1446605848506322e+18,-162863024496.42535,1457314556706.5295,0.0,-1001.2297908111748,4382.355744446701,0.0,5.575279762570686e+21,-161009289537.29102,1457999511953.9453,0.0,-994.175635952596,4378.678471651411,0.0,1.9891e+30,-6582399999541.43,34.220272526482304,0.0,2.790857880873073e-06,3.130183223794574e-07,0.0
356,328178604.0096718,3.1999999999999997,1100.0,9.2027720799157e+18,-163815864274.86493,1461366525954.377,0.0,-1005.7363459347124,4374.616885442911,0.0,2.1446605848506322e+18,-163787455184.78564,1461354287676.731,0.0,-1004.3883810024914,4382.03234597821,0.0,5.575279762570686e+21,-161927039037.7907,1462035708404.796,0.0,-996.9280337656305,4378.052598859327,0.0,1.9891e+30,-6582399999538.854,34.5096382537092,0.0,2.798587867809271e-06,3.1477599767035617e-07,0.0
357,329100454.02093494,3.1999999999999997,1100.0,9.2027720799157e+18,-164744172698.04526,1465398969189.2559,0.0,-1008.2722639896481,4373.976066821769,0.0,2.1446605848506322e+18,-164714847366.35944,1465393680000.7727,0.0,-1007.649751028529,4381.612044904657,0.0,5.575279762570686e+21,-162847325654.15182,1466071327097.6736,0.0,-999.6800363409924,4377.42499668746,0.0,1.9891e+30,-6582399999536.2705,34.8006265334812,0.0,2.8063167483444763e-06,3.1653853168001676e-07,0.0
358,330022304.032198,3.1999999999999997,1100.0,9.2027720799157e+18,-165674812083.8879,1469430835217.2732,0.0,-1010.7960700692327,4373.36583989171,0.0,2.1446605848506322e+18,-165645275682.86105,1469432621937.103,0.0,-1010.9643309957188,4381.049917614076,0.0,5.575279762570686e+21,-163770149021.53595,1470106366438.4587,0.0,-1002.4316426186841,4376.795665373404,0.0,1.9891e+30,-6582399999533.68,35.09324184448739,0.0,2.81404451942472e-06,3.1830592371199597e-07,0.0
359,330944154.04346114,3.1999999999999997,1100.0,9.2027720799157e+18,-166607778997.95758,1473462154128.293,0.0,-1013.3248747944613,4372.788584289027,0.0,2.1446605848506322e+18,-166578755977.9477,1473470974650.6375,0.0,-1014.2586254438503,4380.335780682242,0.0,5.575279762570686e+21,-164695508774.12714,1474140824833.252,0.0,-1005.182851537574,4376.164605155684,0.0,1.9891e+30,-6582399999531.082,35.38748866477396,0.0,2.821771177996471e-06,3.2007817306793144e-07,0.0
360,331866004.0547243,3.1999999999999997,1100.0,9.2027720799157e+18,-167543085365.1954,1477492953544.9028,0.0,-1015.873516213758,4372.236928032751,0.0,2.1446605848506322e+18,-167515238121.57098,1477508609918.7686,0.0,-1017.4688934768544,4379.501294852351,0.0,5.575279762570686e+21,-165623404545.13077,1478174700688.3735,0.0,-1007.9336620355639,4375.531816273578,0.0,1.9891e+30,-6582399999528.478,35.68337147174247,0.0,2.8294967210066374e-06,3.218552790475414e-07,0.0
361,332787854.0659874,3.1999999999999997,1100.0,9.2027720799157e+18,-168480753300.40915,1481523251558.908,0.0,-1018.448832812144,4371.698700618614,0.0,2.1446605848506322e+18,-168454628194.87433,1481545440441.2188,0.0,-1020.5657227110374,4378.598711514273,0.0,5.575279762570686e+21,-166553835966.7832,1482207992410.4106,0.0,-1010.6840730498741,4374.897298967002,0.0,1.9891e+30,-6582399999525.865,35.98089474215134,0.0,2.837221145402656e-06,3.2363724094864503e-07,0.0
362,333709704.07725054,3.1999999999999997,1100.0,9.2027720799157e+18,-169420807526.3347,1485553055274.947,0.0,-1021.0501433713357,4371.163015808372,0.0,2.1446605848506322e+18,-169396821025.97925,1485581426088.5776,0.0,-1023.5519695797718,4377.674771382374,0.0,5.575279762570686e+21,-167486802670.30978,1486240698406.0366,0.0,-1013.434083517155,4374.2610534765245,0.0,1.9891e+30,-6582399999523.246,36.2800629521009,0.0,2.844944448132147e-06,3.254240580670835e-07,0.0
363,334631554.0885137,3.1999999999999997,1100.0,9.2027720799157e+18,-170363270083.70932,1489582363516.2903,0.0,-1023.6729514171216,4370.622918933394,0.0,2.1446605848506322e+18,-170341722890.7777,1489616562293.0647,0.0,-1026.4468631048105,4376.759344722735,0.0,5.575279762570686e+21,-168422304285.98212,1490272817082.2632,0.0,-1016.1836923738073,4373.62308004339,0.0,1.9891e+30,-6582399999520.62,36.58088057704993,0.0,2.8526666261433947e-06,3.272157296968301e-07,0.0
364,335553404.0997768,3.1999999999999997,1100.0,9.2027720799157e+18,-171308158362.77444,1493611170433.702,0.0,-1026.312036177882,4370.075036798172,0.0,2.1446605848506322e+18,-171289259960.7176,1493650864562.1284,0.0,-1029.2727413717334,4375.866933425261,0.0,5.575279762570686e+21,-169360340443.09152,1494304346846.3252,0.0,-1018.9328985559706,4372.983378909611,0.0,1.9891e+30,-6582399999517.986,36.88335209180567,0.0,2.860387676385132e-06,3.2901225512994087e-07,0.0
365,336475254.1110399,3.1999999999999997,1100.0,9.2027720799157e+18,-172255485215.58514,1497639468223.089,0.0,-1028.9628986619182,4369.51828542685,0.0,2.1446605848506322e+18,-172239377821.8132,1497684356816.481,0.0,-1032.0488463491397,4375.002215916624,0.0,5.575279762570686e+21,-170300910769.93973,1498335286105.644,0.0,-1021.6817009995134,4372.34195031804,0.0,1.9891e+30,-6582399999515.347,37.187481970518995,0.0,2.8681075958064624e-06,3.308136336565372e-07,0.0
366,337397104.122303,3.1999999999999997,1100.0,9.2027720799157e+18,-173205259837.4144,1501667248697.059,0.0,-1031.6221088296682,4368.952769935544,0.0,2.1446605848506322e+18,-173192037693.56085,1501717064646.36,0.0,-1034.7898341847242,4374.164767710544,0.0,5.575279762570686e+21,-171244014893.84958,1502365633267.8743,0.0,-1024.4300986400585,4371.698794512404,0.0,1.9891e+30,-6582399999512.699,37.49327468668622,0.0,2.8758263813569574e-06,3.326198645648268e-07,0.0
367,338318954.13356614,3.1999999999999997,1100.0,9.2027720799157e+18,-174157488718.71835,1505694504038.4072,0.0,-1034.2871940680777,4368.37910675834,0.0,2.1446605848506322e+18,-174147212345.02863,1505749012077.7595,0.0,-1037.5062537948763,4373.3519696783005,0.0,5.575279762570686e+21,-172189652441.1627,1506395386740.896,0.0,-1027.1780904129655,4371.053911737331,0.0,1.9891e+30,-6582399999510.044,37.800734713146625,0.0,2.8835440299866354e-06,3.3443094714110045e-07,0.0
368,339240804.1448293,3.1999999999999997,1100.0,9.2027720799157e+18,-175112176425.7145,1509721227088.636,0.0,-1036.95641426895,4367.7980687719555,0.0,2.1446605848506322e+18,-175104882746.41083,1509780220333.8345,0.0,-1040.205512033493,4372.560530789639,0.0,5.575279762570686e+21,-173137823037.23895,1510424544932.8147,0.0,-1029.9256752533202,4370.407302238369,0.0,1.9891e+30,-6582399999507.383,38.10986652208062,0.0,2.891260538645962e-06,3.362468806697313e-07,0.0
369,340162654.1560924,3.1999999999999997,1100.0,9.2027720799157e+18,-176069326176.4277,1513747411405.769,0.0,-1039.6285537424158,4367.210420473093,0.0,2.1446605848506322e+18,-176065035598.2544,1513810707586.27,0.0,-1042.892766610216,4371.787195356763,0.0,5.575279762570686e+21,-174088526306.4567,1514453106251.964,0.0,-1032.6728520959298,4369.758966261983,0.0,1.9891e+30,-6582399999504.714,38.42067458500815,0.0,2.8989759042858575e-06,3.3806766443317647e-07,0.0
370,341084504.16735554,3.1999999999999997,1100.0,9.2027720799157e+18,-177028940246.7592,1517773051221.0156,0.0,-1042.3027617441508,4366.616851898228,0.0,2.1446605848506322e+18,-177027661590.06567,1517840489140.6636,0.0,-1045.5716103952873,4371.029026586768,0.0,5.575279762570686e+21,-175041761872.21216,1518481069106.9045,0.0,-1035.4196198753214,4369.108904055562,0.0,1.9891e+30,-6582399999502.037,38.73316337278675,0.0,2.9066901238576923e-06,3.398932977119763e-07,0.0
371,342006354.1786186,3.1999999999999997,1100.0,9.2027720799157e+18,-177991020251.47867,1521798141359.0854,0.0,-1044.9784390405111,4366.0179597799615,0.0,2.1446605848506322e+18,-177992754195.62476,1521869577777.8801,0.0,-1048.2445581656987,4370.283487449547,0.0,5.575279762570686e+21,-175997529356.91913,1522508431906.4253,0.0,-1038.1659775257435,4368.457115867408,0.0,1.9891e+30,-6582399999499.3545,39.04733735560984,0.0,2.9144031943132886e-06,3.417237797847548e-07,0.0
372,342928204.18988174,3.1999999999999997,1100.0,9.2027720799157e+18,-178955567337.76776,1525822677152.1018,0.0,-1047.655159738447,4365.414249480972,0.0,2.1446605848506322e+18,-178960308843.5386,1525897984122.9202,0.0,-1050.9133820224704,4369.548432393493,0.0,5.575279762570686e+21,-176955828382.009,1526535193059.5454,0.0,-1040.9119239811728,4367.803601946736,0.0,1.9891e+30,-6582399999496.664,39.363201003005024,0.0,2.9221151126049256e-06,3.435591099282205e-07,0.0
373,343850054.2011449,3.1999999999999997,1100.0,9.2027720799157e+18,-179922582318.8954,1529846654359.607,0.0,-1050.3326180372235,4364.806144882876,0.0,2.1446605848506322e+18,-179930322344.66986,1529925716987.6194,0.0,-1053.5793398627854,4368.822064929173,0.0,5.575279762570686e+21,-177916658567.9301,1530561350975.5132,0.0,-1043.657458175318,4367.148362543667,0.0,1.9891e+30,-6582399999493.967,39.68075878383215,0.0,2.9298258756853346e-06,3.4539928741716565e-07,0.0
374,344771904.212408,3.1999999999999997,1100.0,9.2027720799157e+18,-180892065767.1616,1533870069098.929,0.0,-1053.0105919992461,4364.1940003361815,0.0,2.1446605848506322e+18,-180902792494.33362,1533952783668.9365,0.0,-1056.24333081916,4368.102886370073,0.0,5.575279762570686e+21,-178880019534.14783,1534586904063.8079,0.0,-1046.4025790416308,4366.491397909215,0.0,1.9891e+30,-6582399999491.263,40.00001516628169,0.0,2.9375354805077046e-06,3.472443115244674e-07,0.0
375,345693754.22367114,3.1999999999999997,1100.0,9.2027720799157e+18,-181864018079.079,1537892917786.4683,0.0,-1055.6889187913607,4363.578112155822,0.0,2.1446605848506322e+18,-181877717793.5996,1537979190200.3918,0.0,-1058.9060014760769,4367.389646523766,0.0,5.575279762570686e+21,-179845910899.14417,1538611850734.1416,0.0,-1049.147285513315,4365.832708295288,0.0,1.9891e+30,-6582399999488.551,40.320974617872984,0.0,2.9452439240256823e-06,3.490941815210879e-07,0.0
376,346615604.2349343,3.1999999999999997,1100.0,9.2027720799157e+18,-182838439521.51947,1541915197088.979,0.0,-1058.3674776390778,4362.958728737784,0.0,2.1446605848506322e+18,-182855097252.25082,1542004941560.6238,0.0,-1061.5678189886773,4366.6813002999215,0.0,5.575279762570686e+21,-180814332280.41763,1542636189396.458,0.0,-1051.8915765233357,4365.172293954675,0.0,1.9891e+30,-6582399999485.832,40.64364160545236,0.0,2.9529512031933734e-06,3.509488966760744e-07,0.0
377,347537454.2461974,3.1999999999999997,1100.0,9.2027720799157e+18,-183815330264.70187,1545936903883.4492,0.0,-1061.046177985561,4362.336059089432,0.0,2.1446605848506322e+18,-183834930248.1841,1546030041845.0818,0.0,-1064.2291218667283,4365.976971124836,0.0,5.575279762570686e+21,-181785283294.483,1546659918460.935,0.0,-1054.6354510044303,4364.510155141042,0.0,1.9891e+30,-6582399999483.106,40.968020595191476,0.0,2.960657314965344e-06,3.528084562565597e-07,0.0
378,348459304.2574605,3.1999999999999997,1100.0,9.2027720799157e+18,-184794690405.99762,1549958035224.1396,0.0,-1063.7249511867594,4361.71027986548,0.0,2.1446605848506322e+18,-184817216426.18716,1550054494407.0024,0.0,-1066.890155584421,4365.275920767733,0.0,5.575279762570686e+21,-182758763556.871,1550683036337.984,0.0,-1057.3789078891184,4363.846292108919,0.0,1.9891e+30,-6582399999480.374,41.29411605258548,0.0,2.968362256296619e-06,3.5467285952776233e-07,0.0
379,349381154.2687236,3.1999999999999997,1100.0,9.2027720799157e+18,-185776519987.26678,1553978588315.498,0.0,-1066.4037446295688,4361.081541106617,0.0,2.1446605848506322e+18,-185801955624.4529,1554078301973.2078,0.0,-1069.5510977927568,4364.577524733441,0.0,5.575279762570686e+21,-183734772682.12842,1554705541438.252,0.0,-1060.121946109714,4363.180705113704,0.0,1.9891e+30,-6582399999477.634,41.62193244245134,0.0,2.976066024142691e-06,3.565421057529871e-07,0.0
380,350303004.27998674,3.1999999999999997,1100.0,9.2027720799157e+18,-186760819007.5906,1557998560489.8442,0.0,-1069.082517525913,4360.449970896293,0.0,2.1446605848506322e+18,-186789147820.81992,1558101466739.426,0.0,-1072.2120763406149,4363.881252296565,0.0,5.575279762570686e+21,-184713310283.81744,1558727432172.6216,0.0,-1062.8645645983347,4362.513394411648,0.0,1.9891e+30,-6582399999474.887,41.95147422892595,0.0,2.983768615459511e-06,3.5841619419362486e-07,0.0
381,351224854.2912499,3.1999999999999997,1100.0,9.2027720799157e+18,-187747587432.69885,1562017949188.931,0.0,-1071.761237877276,4359.815679134433,0.0,2.1446605848506322e+18,-187778793093.17545,1562123990449.0173,0.0,-1074.8731822736909,4363.186650324326,0.0,5.575279762570686e+21,-185694375974.51587,1562748706952.2124,0.0,-1065.6067622869127,4361.844360259849,0.0,1.9891e+30,-6582399999472.133,42.28274587546448,0.0,2.9914700272034974e-06,3.6029512410915334e-07,0.0
382,352146704.302513,3.1999999999999997,1100.0,9.2027720799157e+18,-188736825202.0004,1566036751948.6396,0.0,-1074.4398802645987,4359.178760598308,0.0,2.1446605848506322e+18,-188770891590.11502,1566145874458.244,0.0,-1077.5344792921842,4362.493330157507,0.0,5.575279762570686e+21,-186677969365.81686,1566769364188.3806,0.0,-1068.3485381072055,4361.173602916253,0.0,1.9891e+30,-6582399999469.371,42.61575184483854,0.0,2.9991702563315347e-06,3.6217889475713717e-07,0.0
383,353068554.31377614,3.1999999999999997,1100.0,9.2027720799157e+18,-189728532233.86295,1570054966386.2273,0.0,-1077.118424225727,4358.539297431101,0.0,2.1446605848506322e+18,-189765443509.09442,1570167119790.623,0.0,-1080.1960106878134,4361.80095694659,0.0,5.575279762570686e+21,-187664090068.32864,1570789402292.7214,0.0,-1071.0898909908058,4360.501122639639,0.0,1.9891e+30,-6582399999466.604,42.95049659913447,0.0,3.0068692998009735e-06,3.640675053932282e-07,0.0
